-0.939296,-0.508158,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.189761,-0.493444,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.745964,-0.482464,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.436634,-0.467451,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.994021,0.375018,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.646024,-0.397238,-0.499470,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.700157,-0.161805,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.800689,-0.497030,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.049970,-0.404708,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.110020,0.304359,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.436634,-0.495685,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.110020,-0.105336,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
2.270010,0.729888,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.414026,-0.352722,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.513966,0.437836,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.281968,-0.368258,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-0.823297,-0.225444,1.733455,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.204636,4.076908,2.849917,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.630557,-0.358472,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-1.596624,-0.115644,3.966380,0.619896,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.336693,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.436634,-0.500615,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.513966,-0.349136,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.414026,4.065704,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.055295,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.104695,-0.395745,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.977962,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,-0.499270,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-1.364626,4.065704,1.733455,1.640039,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.328960,-0.261297,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.977962,-0.496506,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
1.264685,0.122330,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.027362,-0.126176,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
2.270010,4.076908,0.616992,3.680326,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.513966,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.745964,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.127303,-0.495685,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.165969,-0.140816,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.336693,3.153695,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.143361,3.153695,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.189761,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.883347,-0.177042,1.733455,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.049970,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.513966,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-1.905955,-0.364449,0.616992,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
2.811339,3.337964,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
1.419351,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.080903,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.112428,-0.445790,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,1.869391,-1.044031
0.073762,-0.378640,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.281968,-0.496506,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.977962,-0.493444,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-2.215285,-0.225444,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.668632,-0.388574,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.066029,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.281968,0.294424,0.616992,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.189761,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.436634,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.436634,-0.498001,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
3.507333,0.775749,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.127303,-0.495685,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.823297,-0.496954,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.182028,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.955355,0.356121,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.281968,-0.171664,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.132628,-0.485078,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.204636,-0.233959,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.745964,-0.497553,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.073170,-0.481568,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.939296,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.800689,-0.368034,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
0.143361,-0.498299,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.414026,-0.069856,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.939296,-0.507188,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
2.502008,3.337964,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.977962,-0.378640,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.143361,-0.522351,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-2.292618,-0.338380,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.414026,0.711065,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.127303,-0.171664,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-1.441959,-0.355410,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.166561,-0.498822,0.616992,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.336693,0.397501,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.204636,-0.507785,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-1.055295,-0.349136,-0.499470,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,-0.498001,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.854230,-0.220962,1.733455,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.878022,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.513966,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.104695,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.728682,-0.126848,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.329605,-0.181224,-0.499470,3.680326,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.437226,-0.522351,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.955355,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.513966,-0.496954,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.320635,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.591299,-0.493444,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.723357,0.202999,0.616992,5.720613,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.596624,0.202999,5.082842,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.182028,2.079003,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
2.347343,4.065704,0.616992,2.660183,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.204636,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.878022,-0.161805,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.027362,-0.315076,2.849917,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.916688,0.291959,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.668632,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.700157,-0.161805,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.049970,-0.171664,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.591299,0.852982,-0.499470,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.080903,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
2.308677,-0.382479,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.414026,-0.419349,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.364626,-0.075085,3.966380,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.513966,-0.502407,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.127303,3.337964,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.591299,-0.496954,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.878022,-0.161805,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.359301,-0.390815,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.189761,-0.499122,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-1.828622,-0.364449,0.616992,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,-0.395745,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.499092,-0.512267,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.800689,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.359301,-0.242922,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.342018,0.267459,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.977962,-0.021530,1.733455,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.187353,-0.140816,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.668632,-0.477086,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.143361,-0.502407,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.281968,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.591299,-0.388574,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.104695,-0.508158,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.723357,-0.075085,0.616992,4.700470,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.209961,0.061380,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.823297,0.021045,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.806014,0.356121,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.414026,0.061380,-0.499470,2.660183,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
2.579341,0.852982,-0.499470,1.640039,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.049970,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.491359,0.852982,0.616992,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.977962,0.314143,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.281968,3.799420,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.723357,-0.350929,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.745964,-0.261297,-0.499470,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-1.055295,-0.493444,1.733455,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.150503,0.609033,8.432229,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.723357,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.259361,-0.171664,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.870289,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-1.480625,-0.377819,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
2.347343,-0.416360,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,1.869391,-1.044031
-1.751289,-0.055142,-0.499470,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.182028,-0.496954,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.905955,1.773357,-0.499470,1.640039,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.977962,-0.498374,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.591299,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.019629,-0.492324,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.429492,-0.359892,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-2.344431,-0.379611,-0.499470,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.264685,3.440966,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.751289,-0.171664,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.436634,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.241486,-0.176295,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
