-0.205244,-0.543069,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
0.373865,-0.536494,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.018678,-0.558503,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.095893,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
1.640183,1.619640,0.321344,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
0.713609,1.040470,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.713609,2.650584,-0.550180,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
1.640183,2.216343,1.192867,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.667280,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.327536,-0.504714,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.254110,0.065141,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.281207,-0.183622,0.321344,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.444609,-0.539874,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.274737,-0.554028,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.830681,-0.460879,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.559180,1.015265,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.759937,-0.373209,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.599038,-0.539234,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.559180,-0.428002,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.490938,-0.154763,2.064391,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.292717,-0.554576,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-0.205244,-0.543069,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
2.643971,0.995721,0.321344,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.599038,-0.460879,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-1.988899,-0.143075,0.321344,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.088171,-0.554484,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-1.139539,0.156921,2.935915,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.599038,-0.541973,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.444609,-0.383164,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,1.993043,-1.112430
0.018678,-0.143075,0.321344,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.205244,-0.543525,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
0.605508,0.382945,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.614481,-0.541333,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
0.018678,-0.543069,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.830681,-0.564987,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.753467,-0.534120,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.095893,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.367394,-0.290836,-0.550180,3.288383,1.340476,-1.340476,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
1.254110,-0.101432,0.321344,4.556961,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.408539,0.438927,0.321344,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.327536,-0.263073,0.321344,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.830681,-0.570558,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.490938,-0.154763,2.064391,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.018678,3.919059,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.985110,-0.269100,0.321344,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.290180,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.135751,0.450889,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.830681,4.273848,0.321344,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.907896,-0.558319,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.794612,-0.044446,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
0.088171,-0.554576,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-0.753467,-0.545261,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.559180,2.259812,-0.550180,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.267016,-0.543069,0.321344,-0.517353,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
1.562968,-0.144627,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.212965,-0.540785,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
2.257899,-0.061980,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.753467,-0.542521,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.134500,-0.543069,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-1.371183,-0.027460,2.935915,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.717397,0.995721,0.321344,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.058536,-0.428002,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.676252,-0.367911,0.321344,0.751225,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
0.713609,1.259645,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-1.680041,-0.074583,2.935915,0.751225,-0.746004,0.746004,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-1.293968,-0.466540,0.321344,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-0.521823,-0.077322,0.321344,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.404751,-0.000611,0.321344,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.985110,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.126778,0.811432,6.422009,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-1.525612,-0.378780,0.321344,0.751225,1.340476,-1.340476,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-0.907896,-0.449920,-0.550180,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,-0.570899,1.993043,-1.112430
0.790823,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.242600,-0.395126,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-2.168809,-0.395126,0.321344,0.751225,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
0.790823,-0.428002,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.521823,-0.554576,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-1.834470,-0.290836,1.192867,0.751225,1.340476,-1.340476,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-0.212965,-0.539234,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.444609,-0.547453,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.713609,-0.712930,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
1.562968,0.968782,0.321344,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.830681,-0.460879,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-1.525612,0.315001,3.807438,2.019804,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.830681,-0.543069,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.327536,0.054183,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
1.408539,-0.395126,0.321344,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-1.100932,-0.396130,0.321344,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,-0.570899,-0.501745,0.898933
-0.367394,-0.558411,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-1.602826,-0.251019,2.064391,0.751225,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.945252,-0.403711,1.192867,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.058536,-0.417044,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.212965,-0.261977,0.321344,2.019804,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
2.103470,0.065141,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.521823,-0.543069,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.599038,0.040484,1.192867,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
0.991581,1.717354,-0.550180,-0.517353,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.599038,-0.542065,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.290180,-0.322798,0.321344,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
1.485754,-0.144627,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,1.751623,-0.501745,-1.112430
-0.205244,-0.543069,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,3.191786,-1.584236,-0.570899,-0.501745,0.898933
-0.135751,-0.468916,-0.550180,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
2.180684,-0.482796,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-2.156454,-0.077322,-0.550180,2.019804,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.830681,5.037673,1.192867,2.019804,1.340476,-1.340476,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
-0.444609,-0.510741,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
3.261687,0.372078,-0.550180,-0.517353,-0.746004,0.746004,2.028370,-0.313304,-1.584236,1.751623,-0.501745,-1.112430
0.373865,-0.536494,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.599038,-0.482796,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-1.834470,-0.104719,0.321344,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
-0.521823,-0.554028,-0.550180,-0.517353,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.058536,0.525317,-0.550180,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.058536,-0.539234,1.192867,-0.517353,-0.746004,0.746004,-0.493007,-0.313304,0.631219,-0.570899,-0.501745,0.898933
-0.367394,0.711707,0.321344,2.019804,1.340476,-1.340476,-0.493007,-0.313304,0.631219,-0.570899,1.993043,-1.112430
